id,label
4640,1.00000
6869,1.00000
10328,0.00000
5616,0.00000
3992,0.00000
6363,0.99997
6939,0.00000
10106,0.00000
1594,0.99998
1121,1.00000
4480,0.99984
85,1.00000
10556,0.99982
6282,0.00000
5973,1.00000
2219,0.00000
8263,0.97723
855,0.00000
3001,1.00000
9531,0.99998
9199,1.00000
11075,0.00000
6746,0.00000
2612,1.00000
8899,0.00000
10634,0.00000
3131,0.00000
10667,1.00000
3979,1.00000
8541,1.00000
9332,0.00000
5548,1.00000
11988,0.00025
3424,1.00000
9250,0.00000
2818,0.00000
6604,0.00000
6392,0.00000
8907,1.00000
7415,0.99997
993,0.99962
3905,1.00000
3766,0.00000
5890,1.00000
5697,1.00000
6223,1.00000
2192,0.02467
6326,0.00000
11222,0.99999
4018,0.00000
11456,0.00000
3324,0.00000
9970,0.21998
3834,0.00000
4493,0.00000
225,1.00000
804,0.00000
11556,0.00000
12123,0.00000
3978,0.00070
3763,0.00000
10921,0.00016
8926,0.00000
6735,0.99999
7151,0.00002
6152,0.00000
10563,1.00000
3184,1.00000
6150,0.00000
3245,1.00000
763,1.00000
8288,0.99997
1552,0.00000
78,0.99999
7646,0.00002
3182,1.00000
3578,0.00000
887,1.00000
11394,1.00000
9695,1.00000
11730,0.00001
7338,1.00000
11233,0.00000
6728,1.00000
12299,0.00000
3806,1.00000
2890,0.00024
6793,0.00001
7715,0.99999
1689,0.00000
5638,0.00000
4716,0.00000
6952,1.00000
6556,1.00000
7083,1.00000
1714,0.95913
2556,1.00000
7005,0.00000
10035,1.00000
48,1.00000
4710,1.00000
545,1.00000
64,0.00000
6218,1.00000
9755,0.00000
4111,0.00000
9355,0.00000
2416,1.00000
6627,0.99942
827,0.00000
1989,1.00000
8447,0.00000
1704,1.00000
8674,0.76211
2825,0.00000
4917,0.00000
8358,0.99606
9595,0.00000
1227,1.00000
5950,0.00000
7384,0.00000
4463,0.00000
3068,1.00000
7117,1.00000
10708,0.00000
5029,0.00000
3066,1.00000
8991,1.00000
393,0.00000
9227,1.00000
11278,0.99998
1982,0.00000
3465,0.00000
12452,1.00000
8099,0.00000
1516,0.99983
7148,1.00000
7141,1.00000
739,0.99999
1780,0.00000
3795,1.00000
12017,1.00000
5448,0.99999
6757,1.00000
11914,0.00000
6508,0.00000
3035,0.00000
3272,0.99964
8151,0.00000
7111,1.00000
7721,0.00000
12268,1.00000
12006,1.00000
765,1.00000
2395,0.00000
4236,0.00000
2808,0.00000
3970,0.33283
4753,0.00005
1374,0.00002
6715,0.99961
11767,1.00000
2091,1.00000
8562,1.00000
7518,1.00000
6703,1.00000
4229,1.00000
4396,1.00000
8422,1.00000
3628,0.00000
2517,0.00000
2538,0.00000
778,0.00006
4915,1.00000
6831,0.99964
7456,0.00000
9629,0.00000
12204,0.00000
3488,0.99901
398,0.00000
7376,0.00001
5628,1.00000
8608,0.00000
8578,0.99961
10415,1.00000
5757,0.00000
6247,0.00000
4814,1.00000
3224,1.00000
10257,0.00000
9327,0.01535
3520,1.00000
5989,1.00000
446,1.00000
669,1.00000
1533,0.00000
2058,0.00000
1834,0.00000
10584,0.99988
10337,0.00024
11267,0.00000
8699,0.99969
2478,1.00000
3354,1.00000
5801,0.99460
6318,1.00000
1382,1.00000
211,1.00000
6127,0.00004
4825,0.99985
3200,1.00000
7840,1.00000
11434,0.00000
8813,0.00000
6949,1.00000
1039,0.00000
12254,1.00000
5062,1.00000
7865,0.00000
183,0.00000
4230,1.00000
7867,0.00000
8910,0.00000
5709,0.00000
11623,1.00000
8531,0.00000
11377,0.00000
12121,0.00000
5155,1.00000
9632,0.00000
1300,0.00000
4462,0.00000
1424,1.00000
10877,0.00000
11461,1.00000
9420,1.00000
5102,0.00000
989,1.00000
1539,0.00000
4936,0.00000
10906,0.00000
4700,1.00000
3833,1.00000
9148,1.00000
1721,0.00000
472,1.00000
7596,1.00000
12124,0.00000
5440,1.00000
3102,0.02930
5391,1.00000
12101,0.00000
661,1.00000
11840,1.00000
7419,0.00000
10742,0.99596
12479,0.00000
4376,0.00000
3502,0.00000
10161,0.00000
12016,0.00000
10266,0.00000
8797,1.00000
3175,0.00000
12276,0.00000
10054,0.00000
2233,0.00000
9390,0.00000
8109,0.00000
2634,1.00000
10629,1.00000
6230,0.99496
1884,0.99999
7179,1.00000
10351,0.00000
11069,1.00000
5708,0.99912
2364,0.00000
8181,0.00000
1894,0.00000
8832,0.00000
2937,0.00000
10150,0.03361
3050,0.99999
6622,1.00000
8787,0.00000
2590,1.00000
3293,1.00000
9087,0.00000
6336,0.00000
2002,1.00000
10000,0.99990
1857,0.00000
8879,1.00000
4958,0.00001
3768,0.99996
966,1.00000
3038,0.99999
702,0.00000
11823,1.00000
12261,0.00000
3367,1.00000
6689,0.00000
8923,0.00032
9130,0.00000
2494,1.00000
6319,1.00000
2126,1.00000
2767,1.00000
9562,0.00000
2848,0.00000
10090,0.00000
11532,0.78536
7153,1.00000
1448,0.01206
6056,0.00000
5958,1.00000
9810,0.00000
690,0.03501
10548,1.00000
3677,0.99985
9612,1.00000
7226,1.00000
4963,1.00000
6408,0.00000
7489,1.00000
9329,0.00003
1471,1.00000
2103,1.00000
9918,1.00000
6175,1.00000
2357,1.00000
4560,0.00000
8637,1.00000
1299,0.00000
7668,1.00000
1573,1.00000
8689,0.00000
59,0.99994
7155,0.00000
3129,1.00000
12476,1.00000
11950,0.00000
3709,0.00000
8275,0.00000
4653,0.00000
7116,1.00000
5360,0.00000
6521,0.00000
2614,1.00000
11022,0.00000
3802,0.99376
6227,0.00000
2512,0.00000
12055,1.00000
9303,0.00001
8280,1.00000
9691,0.15480
2445,0.99997
11033,1.00000
5908,1.00000
6284,1.00000
10048,1.00000
5717,0.99998
2018,0.00000
11484,0.00001
829,0.99997
11529,0.00000
6410,0.00003
6419,0.00000
5267,0.00000
9399,0.00000
6338,0.00000
6770,0.00000
9779,0.99999
12370,0.00001
4132,1.00000
9826,0.96248
7739,0.00000
8723,0.00000
11445,0.99996
11051,1.00000
1323,0.00000
411,1.00000
12192,1.00000
10674,0.00000
12031,0.00000
4171,1.00000
3781,0.00000
3707,1.00000
3422,1.00000
10716,0.00000
9756,0.99998
8172,0.00000
9843,1.00000
1377,1.00000
3810,1.00000
12236,0.00000
76,1.00000
9630,0.99960
10256,1.00000
2414,0.00000
7919,0.00000
7189,1.00000
2305,1.00000
11105,0.00181
5449,1.00000
235,1.00000
1036,0.99987
8135,0.00000
10244,1.00000
9183,0.00000
221,0.00003
5680,1.00000
3732,0.07756
9526,1.00000
11244,1.00000
10086,1.00000
9483,0.00000
10663,1.00000
10696,1.00000
4840,1.00000
5573,0.99942
8927,1.00000
1790,0.03965
9584,1.00000
2161,0.00000
7933,0.99999
6313,0.99956
4839,0.00000
9214,1.00000
11129,0.00000
10778,0.00000
10353,0.00001
3570,1.00000
11389,0.00000
3499,0.00000
11888,0.00000
6038,1.00000
2363,0.00000
10429,1.00000
4234,0.00007
1114,1.00000
12166,0.00000
10705,0.99997
425,1.00000
4985,0.99943
2732,1.00000
9721,0.00000
2546,0.99999
7645,1.00000
3996,1.00000
1308,1.00000
694,0.94694
11857,0.00000
2053,0.00000
4008,0.00000
3325,0.99759
537,0.00000
6855,0.00000
4785,0.00000
6371,0.00000
2519,0.00000
12088,0.99075
1774,0.00000
896,0.00013
1236,0.99993
8718,0.00000
1824,0.00000
12390,0.00000
12273,0.99489
7904,0.00000
12327,0.00000
11610,0.00000
7477,0.00000
2088,0.00000
10296,0.00000
6929,0.99925
2575,0.99895
5013,0.00000
5927,0.00000
8162,1.00000
2851,0.00000
12073,0.99815
4385,1.00000
6149,0.00000
7968,0.00000
10114,0.00000
10475,0.00000
4542,0.00000
4336,1.00000
5618,1.00000
6457,1.00000
8441,0.99898
9145,0.00000
10682,0.00000
8836,0.00000
8603,1.00000
10783,0.00000
12294,1.00000
562,0.00000
12216,0.00000
1250,1.00000
8070,1.00000
9947,1.00000
8920,1.00000
3794,1.00000
12213,0.99997
786,0.99999
5314,1.00000
7485,0.00000
1773,1.00000
7146,0.00000
6075,0.99991
6553,0.00001
4890,1.00000
693,0.99869
2596,0.00498
9796,0.00002
2209,1.00000
6124,0.00000
5652,0.00000
10587,1.00000
5091,0.00000
9132,1.00000
646,0.00005
3844,1.00000
5333,0.97270
5676,0.02927
2397,0.00000
12039,1.00000
421,1.00000
3123,0.00000
4325,1.00000
3332,0.00000
6472,0.01950
4886,0.00000
4185,0.00000
4797,1.00000
3530,0.99654
11824,0.00000
5366,0.99999
3998,0.99758
5847,0.00000
7406,1.00000
11684,0.00067
9364,0.99984
5114,1.00000
1464,0.00000
5238,0.99999
1585,0.00000
5584,1.00000
577,0.00000
3669,1.00000
8372,0.00000
5408,0.00000
5484,0.99777
3495,0.96589
11315,0.00006
9444,0.00000
10412,0.00000
5838,0.00000
6399,1.00000
8993,0.99960
3289,0.00000
922,1.00000
11098,0.00007
1852,0.00000
9116,0.00090
6094,1.00000
8624,0.00000
3976,0.00000
9962,0.73760
11876,0.00006
2468,0.99882
846,1.00000
5043,0.00000
3648,1.00000
4746,1.00000
9157,0.00000
1097,0.00000
2648,1.00000
5422,0.99976
3579,0.02567
4557,0.00000
12186,1.00000
6433,0.99988
10658,1.00000
3790,0.00000
4931,1.00000
1928,0.99961
10020,0.00000
7936,0.00000
10428,0.99757
3864,0.00000
5707,0.00001
7386,0.00000
71,1.00000
6146,0.00000
1943,0.34337
12102,0.00000
6531,0.00000
353,1.00000
10267,0.00000
2944,0.00001
1680,0.00000
8738,0.96866
4173,1.00000
9737,0.00000
288,0.00032
15,0.00000
375,1.00000
4749,0.00000
10640,1.00000
4037,0.00000
479,1.00000
12196,1.00000
10509,0.99991
7971,0.00000
9508,0.00000
6766,0.99248
843,0.00003
1686,0.99999
6953,1.00000
1059,1.00000
5745,0.00000
2162,0.00000
2347,0.00059
11652,0.00000
7128,0.00000
6666,0.00406
8972,0.00000
11959,0.00000
11094,0.00000
6383,0.00000
3331,1.00000
7980,0.00000
4652,1.00000
5040,1.00000
11616,0.00000
2284,1.00000
3119,1.00000
2510,1.00000
10711,0.00000
7899,0.00550
12232,1.00000
813,0.01437
8500,0.00000
3663,0.00001
6700,1.00000
11070,1.00000
1925,1.00000
5351,1.00000
4530,0.00000
340,0.00000
6203,1.00000
10605,0.00213
5714,0.00000
3230,0.00000
7556,0.03054
4402,0.00000
559,1.00000
11206,0.00000
4243,0.99999
3845,0.00000
12289,0.98877
9634,0.99816
7652,1.00000
6053,0.00000
5635,1.00000
7257,1.00000
8763,0.03876
6574,1.00000
2335,0.00000
7098,0.99999
940,1.00000
2887,0.00000
11217,0.99914
3241,0.36507
4635,1.00000
9556,0.77410
412,1.00000
4359,0.00000
5000,1.00000
3503,0.00000
498,1.00000
12253,1.00000
9953,0.00000
2481,1.00000
4078,0.00000
7728,1.00000
1827,0.00000
12334,0.00000
12234,0.99933
717,0.00000
10752,0.96433
9886,1.00000
11204,0.99956
2133,0.00000
11600,0.85800
7359,1.00000
4594,1.00000
11385,1.00000
6187,1.00000
6977,0.00000
4655,0.00000
9956,0.00000
6538,0.00000
11374,0.00000
10863,1.00000
7542,1.00000
2665,0.00000
5471,0.00386
6853,1.00000
17,0.99995
8261,0.00000
4407,0.99999
10176,1.00000
3772,0.99951
2816,0.00000
3320,0.00000
624,0.00000
10171,0.00000
214,0.99990
7770,0.00002
12247,0.70453
11839,1.00000
7710,0.00177
7854,0.00001
1858,0.00000
9699,1.00000
11064,0.00000
4354,1.00000
11758,1.00000
2338,0.00000
11208,0.99999
1321,0.00000
8967,0.99891
7407,1.00000
442,0.00000
4239,0.00000
4003,0.00000
190,1.00000
772,0.00000
148,0.00006
10515,0.00000
2401,0.00000
7856,1.00000
8393,0.00000
8095,1.00000
3757,0.99991
207,1.00000
10733,0.99993
518,0.99999
11665,1.00000
8837,0.99998
8388,1.00000
5648,0.00018
4188,0.00000
3069,1.00000
7476,0.00000
8860,0.99986
7035,0.99999
7237,1.00000
3220,0.00000
10989,0.00000
6658,0.00000
4191,1.00000
9215,0.00000
1331,0.01444
796,0.00134
392,0.46570
8845,0.00000
8804,0.99999
9133,1.00000
4738,1.00000
7136,1.00000
8675,1.00000
5273,1.00000
1972,0.97682
8117,0.99996
11794,0.00000
11118,0.00000
9253,1.00000
1570,0.00000
12454,0.00152
4551,1.00000
7214,1.00000
11237,1.00000
5645,0.00000
501,0.99999
526,0.00000
6458,0.00000
3420,1.00000
1271,0.99999
2208,0.00000
1863,1.00000
3425,1.00000
9914,0.85923
12022,1.00000
10055,0.00000
3926,1.00000
10603,0.00000
5671,0.00001
6494,0.00004
2598,0.99996
8711,0.00000
4879,0.99147
11169,1.00000
4954,1.00000
8697,1.00000
3314,1.00000
10709,1.00000
9323,1.00000
8966,1.00000
7289,0.00000
8642,0.99994
12230,0.99999
9753,0.00000
8990,0.99999
4411,1.00000
1174,1.00000
6403,0.00000
552,1.00000
11455,0.00000
7748,1.00000
4479,0.00000
11856,0.00012
10885,0.00001
10432,0.99991
4451,1.00000
2212,1.00000
3278,0.00000
10980,0.00000
1259,0.00000
9376,0.00000
7644,1.00000
9733,0.00016
8900,0.00000
4809,0.00000
3080,0.00000
8417,0.00000
588,0.00155
9126,1.00000
5828,1.00000
2118,0.00000
7309,1.00000
6861,0.00000
8296,0.00000
900,1.00000
7453,1.00000
8164,0.99988
12077,0.00000
9384,0.00000
21,1.00000
2863,0.00000
8876,0.00000
3137,0.99773
3546,1.00000
7302,0.00000
8665,0.00000
10920,0.99999
2501,0.00000
7781,0.00000
850,0.00000
10791,0.00001
6504,0.00000
4024,1.00000
2623,0.00000
1225,0.00000
2122,1.00000
3481,0.00699
1708,0.83929
10615,0.00000
4772,1.00000
11539,1.00000
4650,1.00000
12271,0.79818
6954,0.00000
3023,0.00000
9986,0.99999
10610,1.00000
7942,0.00000
737,0.00000
2431,0.99746
6160,1.00000
6943,0.00000
2389,1.00000
9973,0.99999
6655,0.00000
1767,1.00000
11828,1.00000
7565,0.00000
8037,0.99995
6324,0.00000
2321,0.00000
2432,1.00000
4742,0.00000
325,1.00000
2281,1.00000
3376,0.00000
759,0.00000
3443,0.00000
6422,1.00000
2184,1.00000
7100,0.00000
10039,1.00000
2876,1.00000
2778,1.00000
5131,0.00000
6643,0.99982
10504,0.99985
7876,0.56044
9363,0.00000
1040,1.00000
7368,0.99999
11148,1.00000
805,1.00000
2346,0.00000
2756,1.00000
647,0.00000
981,1.00000
6235,0.00000
8356,0.00000
5297,0.00000
7058,0.00000
4120,0.00000
7917,0.00000
10247,1.00000
10345,1.00000
9929,0.00000
1046,0.00002
9693,0.00000
10489,0.00000
5004,1.00000
5195,0.00000
6678,0.00000
1995,0.00000
4366,0.00000
10723,1.00000
12324,0.51146
5049,1.00000
3671,0.00000
12103,0.00000
4429,1.00000
3134,1.00000
6824,1.00000
4263,0.00000
5117,1.00000
7687,0.00000
1402,1.00000
5639,0.08527
9618,1.00000
10454,0.00000
6928,0.99984
6967,0.99910
2855,1.00000
5731,0.82292
2000,0.99999
8838,1.00000
3701,1.00000
5339,1.00000
5664,0.00000
10434,1.00000
7780,0.00583
3046,0.00000
2415,0.00000
3982,0.00000
2440,0.00000
3778,1.00000
11947,0.00000
10495,0.00000
3387,0.00000
2776,1.00000
6593,0.99999
4177,1.00000
2539,1.00000
2141,0.00000
1437,1.00000
2144,0.00000
4333,1.00000
7563,1.00000
6168,0.00000
807,1.00000
7076,1.00000
389,1.00000
2834,1.00000
5692,1.00000
10444,0.70319
11522,0.99924
10190,1.00000
11579,0.99999
8482,0.03831
1616,0.00000
3251,0.00000
10785,1.00000
2688,0.00000
6329,0.00000
10902,1.00000
3543,0.00000
8987,0.99995
11416,1.00000
5878,1.00000
9974,0.00000
5556,0.00000
3577,0.00000
10494,1.00000
5867,0.00000
8628,1.00000
2106,0.00000
8928,0.00000
10446,1.00000
4978,0.00000
6807,0.00000
4213,0.00000
1371,0.00324
8385,0.10123
93,0.00000
6044,0.00000
6868,1.00000
2024,0.00000
8007,0.00000
8741,0.00000
2003,0.00000
261,0.00000
7365,0.99990
8880,0.89933
5241,0.99998
8281,1.00000
5442,1.00000
6516,1.00000
7555,1.00000
10127,1.00000
1202,0.00000
4816,1.00000
4597,0.00000
6035,0.00000
7354,0.00000
5997,1.00000
7630,0.00000
3359,1.00000
4326,0.00000
6340,1.00000
5341,0.00000
10290,1.00000
1189,0.01653
4400,1.00000
8986,0.99990
4133,0.00000
2156,0.00631
11485,0.00000
1418,0.00000
6686,0.00000
12280,0.00000
5070,1.00000
11708,0.00000
3608,1.00000
9820,0.00000
10631,0.00000
560,1.00000
11355,0.00000
9996,0.99419
3673,0.00000
8197,1.00000
4540,0.00000
6817,0.00006
5026,0.00000
9172,0.00034
8479,1.00000
9242,0.99998
5498,0.00000
7115,0.00000
9078,0.00000
917,0.00000
8272,0.00000
3708,1.00000
1619,1.00000
6005,0.00129
4116,1.00000
4933,0.00000
3089,1.00000
10119,1.00000
12384,0.00000
5240,0.00000
191,0.00000
9195,0.00000
2489,0.99997
909,0.00000
4393,1.00000
405,1.00000
7795,0.00000
8101,1.00000
10116,1.00000
339,0.00000
4633,0.00000
5073,1.00000
9682,0.00000
5032,0.00007
9480,1.00000
6922,0.00000
5221,0.00000
5640,0.99977
4414,0.00000
2180,1.00000
11429,1.00000
632,1.00000
4706,0.00000
2619,0.00000
3403,0.00000
1332,1.00000
3109,0.01404
1785,0.00000
5722,0.01562
7220,1.00000
1669,1.00000
2562,1.00000
9297,1.00000
209,0.00000
4681,0.00000
2270,0.00010
2215,1.00000
1451,0.00001
5606,0.00000
9073,1.00000
4349,1.00000
7074,1.00000
2524,0.00000
9331,0.99994
11092,1.00000
4820,1.00000
9854,0.00000
6356,0.94327
10972,0.00000
5006,0.00000
4826,1.00000
3555,0.00000
6571,0.00000
345,0.00663
2254,0.99909
8339,1.00000
5101,1.00000
9500,1.00000
1459,0.00000
3268,0.00000
11657,0.00000
146,1.00000
770,0.09429
10442,1.00000
11405,0.00000
7777,0.00000
4796,0.00000
5623,0.00000
9201,0.00000
642,0.00000
12264,1.00000
2520,1.00000
1409,0.99999
8905,0.00000
11819,0.00000
652,0.99999
10930,1.00000
11570,0.00000
184,0.00002
9667,1.00000
4174,1.00000
12109,1.00000
287,0.00000
8846,1.00000
271,1.00000
12159,0.00000
9548,0.99999
7206,1.00000
11905,0.00000
2502,0.00000
2629,0.99999
8911,0.00000
4277,0.00000
10554,1.00000
8518,1.00000
7740,0.00000
9473,1.00000
223,1.00000
11566,0.00000
4783,0.99999
7953,0.00000
10242,1.00000
7446,1.00000
10217,0.03911
12033,1.00000
566,0.00000
378,0.00000
8567,0.00000
1062,0.00000
9790,0.00000
6026,1.00000
9700,0.96897
4000,0.00000
11271,0.00008
1163,0.00000
8913,1.00000
7246,1.00000
3024,1.00000
7801,0.00000
10174,0.00000
6713,0.00000
10067,0.00000
5519,1.00000
9874,0.00000
3783,1.00000
4235,0.99999
10350,0.99999
7907,1.00000
2689,1.00000
9898,0.00000
2529,0.00905
1368,0.00000
1837,0.99996
1458,0.91240
1758,1.00000
6819,1.00000
858,1.00000
6844,1.00000
116,0.00000
10606,1.00000
8651,1.00000
4998,1.00000
4758,0.00000
8237,0.00000
10594,1.00000
10133,0.00000
366,1.00000
1822,0.00000
10637,0.01052
9166,0.00000
7379,1.00000
9887,1.00000
2259,0.99986
6367,1.00000
5947,0.00000
6286,0.00000
2521,1.00000
11052,0.00000
8071,0.00000
5142,0.00000
10457,0.00000
2399,0.00000
5213,0.00000
3094,1.00000
5865,0.00000
10178,0.00007
1994,0.99998
11697,1.00000
3305,0.00189
3192,1.00000
29,0.00000
4892,0.00000
1284,1.00000
9252,0.00000
12082,0.99992
8184,0.00000
6866,1.00000
4689,1.00000
4579,0.00001
10211,0.00000
5247,0.00000
1975,0.00000
1843,0.00006
11469,1.00000
7383,0.00000
5005,0.00000
11644,0.00000
6345,0.00000
573,0.00035
10167,1.00000
5272,0.00000
9442,0.00015
1178,0.00000
4875,0.99143
6564,0.99999
3487,0.00078
6607,1.00000
696,0.00000
9977,0.00000
10036,1.00000
11902,0.99997
10720,1.00000
52,0.00000
89,0.00000
11760,1.00000
314,0.00000
11711,0.97349
6761,1.00000
4538,0.00000
10726,0.00001
10003,0.99994
7643,1.00000
4435,0.00000
5609,0.00000
1966,1.00000
8870,1.00000
6414,0.00000
11220,0.01205
8734,0.00000
4759,0.00000
6103,0.99687
6211,0.00000
10447,1.00000
4067,1.00000
1447,0.49929
11341,1.00000
9344,1.00000
2554,0.00000
4961,0.00000
3234,0.24361
2107,1.00000
9254,1.00000
3394,0.00000
8048,0.00000
5674,0.00000
1878,1.00000
3163,0.00000
8733,0.98024
3880,0.00000
10499,1.00000
1783,0.00000
2213,0.00000
10274,0.00000
11184,0.00000
62,1.00000
2446,0.00000
6360,0.00000
4713,1.00000
771,0.00000
3347,0.00000
4741,0.00000
2886,0.00000
8254,0.00000
6862,0.99998
8694,1.00000
7960,0.00004
2806,1.00000
12333,0.99983
1294,1.00000
9035,0.00236
2239,0.00000
1292,0.31169
351,0.00000
20,0.00000
9809,0.99999
5220,1.00000
591,0.99999
10536,0.00000
7071,0.00000
435,1.00000
11744,0.00984
2474,1.00000
1777,0.00000
7562,1.00000
7843,1.00000
3906,0.01399
10132,0.00000
12277,0.99960
3690,1.00000
9838,0.00000
2310,1.00000
8569,1.00000
1209,0.00000
10148,0.99960
8826,0.00000
6228,0.00019
4660,0.00000
10466,1.00000
11198,0.00000
10399,1.00000
1037,1.00000
8755,0.97682
8834,0.00003
418,1.00000
5505,0.59821
4847,1.00000
5229,0.00000
3274,1.00000
12128,0.00000
3087,0.00000
9476,0.99997
4077,0.99998
8997,0.99908
10064,0.99992
6962,0.99913
3307,0.00000
8951,0.00000
9244,1.00000
7868,0.00003
2085,0.10062
8200,0.00000
8110,1.00000
2038,1.00000
4050,1.00000
10741,0.00000
11160,0.00000
10617,0.00000
11004,0.00000
1333,1.00000
3650,0.99995
8021,1.00000
11649,0.99794
11583,0.00000
7588,0.00000
7924,0.00000
1564,1.00000
9907,0.00000
12368,0.00001
12026,0.00207
7464,0.00000
3086,0.98151
1988,0.00000
3217,0.99663
277,0.81487
39,0.99995
10354,0.99991
4525,0.00000
373,1.00000
187,0.00000
1555,0.00000
6196,0.00059
7797,1.00000
9278,0.00000
7977,1.00000
8844,0.00000
9456,1.00000
9176,0.00000
11587,0.00000
5596,0.96562
3945,1.00000
8706,1.00000
8780,0.00000
2770,1.00000
441,0.00000
2734,0.00000
294,0.01798
2402,0.99991
3365,0.19925
1203,1.00000
3231,0.00000
2244,1.00000
11225,0.00000
4099,1.00000
4015,0.00000
5594,1.00000
3941,0.99999
8207,1.00000
4821,1.00000
8888,1.00000
4703,0.00000
7768,0.00000
10865,0.00000
11297,1.00000
2500,0.00000
8156,0.00000
1495,1.00000
10818,0.00000
4801,1.00000
3816,1.00000
1100,1.00000
7825,0.00000
8361,1.00000
3534,0.00000
4316,1.00000
6106,1.00000
11634,0.00000
536,1.00000
787,0.00000
10794,0.99456
12217,0.00000
213,0.04343
9494,0.00000
10731,1.00000
6072,1.00000
583,0.00000
8638,1.00000
3777,0.00002
11996,0.00000
264,0.00000
5349,1.00000
1860,0.99999
4029,0.00000
4450,0.00000
7532,0.00005
11354,0.00001
6054,0.00000
10302,0.99999
1953,0.00000
2325,0.99999
3388,0.00000
8510,0.00035
3173,0.00000
9599,1.00000
4896,0.00000
7122,0.00000
8497,1.00000
9839,1.00000
2632,0.00000
7276,0.42319
9006,1.00000
8478,1.00000
4364,0.00000
8428,0.00000
7147,0.00000
10973,1.00000
2660,0.00000
6379,1.00000
9719,0.00000
139,0.00005
4723,1.00000
9981,0.00000
8411,1.00000
3302,0.99999
10660,0.00000
3379,0.00000
4784,1.00000
7263,0.00000
10425,1.00000
3275,0.00007
5768,1.00000
5542,0.00000
11626,1.00000
8348,0.00000
5799,0.87232
8224,1.00000
9205,0.00000
7081,1.00000
8547,1.00000
11578,0.00000
4405,0.99723
6566,1.00000
1443,0.99997
1416,0.00000
7802,0.00000
7166,1.00000
4547,0.99988
7055,1.00000
747,1.00000
11351,0.00000
7604,0.00000
11691,0.00000
880,0.00000
9706,0.96216
1105,0.99968
4278,0.00000
3317,1.00000
6169,0.99981
6253,1.00000
219,1.00000
12040,1.00000
6362,0.00000
12256,1.00000
503,1.00000
8398,1.00000
3700,0.00000
5911,1.00000
11425,0.99859
12250,0.00000
10160,0.00000
2379,0.00000
5899,0.00000
1058,1.00000
2371,0.00000
5144,0.00000
6344,0.00000
8301,1.00000
10471,0.00000
997,1.00000
7182,0.00000
10645,1.00000
5059,0.00000
4001,1.00000
2095,1.00000
244,1.00000
7540,0.00000
12173,0.00000
338,0.00000
8892,1.00000
7905,0.00000
10714,0.93897
1177,0.00002
8031,0.99994
10251,1.00000
5463,1.00000
3185,0.00003
3263,0.00000
5254,0.00000
2304,1.00000
861,1.00000
8075,0.99999
790,1.00000
4446,0.00000
2497,0.00000
3625,0.03734
10497,1.00000
1054,1.00000
8273,0.00000
387,0.00000
2733,0.00000
9850,0.99975
10616,1.00000
65,1.00000
7993,0.99768
3065,1.00000
8600,1.00000
7077,1.00000
5820,1.00000
9338,0.00000
8152,0.00000
4086,0.99999
2534,0.00000
5601,1.00000
11702,0.00000
1201,1.00000
8591,0.00000
1917,1.00000
8597,0.00000
10586,0.00000
5402,1.00000
11457,0.00000
6569,0.99999
12412,0.99996
11392,0.00000
6163,1.00000
2293,0.00000
8026,0.00000
459,1.00000
6889,0.00000
10879,1.00000
5794,1.00000
8683,1.00000
10671,0.00000
558,1.00000
9460,0.99821
10914,1.00000
9969,1.00000
10037,0.00051
1198,0.00000
803,0.00023
3259,0.00000
2470,1.00000
4245,1.00000
9441,1.00000
494,0.00000
113,1.00000
10085,1.00000
10118,0.00000
10535,0.00073
480,0.99968
440,1.00000
4123,0.00000
7985,1.00000
3710,1.00000
3747,0.03832
4972,0.00000
7272,0.00000
7216,0.00000
4757,1.00000
9893,0.00000
9020,0.00000
5235,1.00000
11560,0.00000
9623,0.00000
3205,0.00000
10024,1.00000
9780,0.00000
6304,0.00001
5483,0.00000
519,0.00000
891,0.99936
6274,0.00000
4065,0.00003
7286,0.00000
11773,1.00000
5758,0.00000
4667,1.00000
8524,0.00033
7506,0.00102
7886,0.00000
9177,1.00000
2676,0.00000
12045,0.00039
69,1.00000
7753,0.00000
11261,1.00000
1768,0.99999
7341,0.76807
7528,1.00000
2343,0.00000
11300,0.99999
2430,0.99987
11793,0.00000
7698,0.00000
10730,1.00000
11158,0.00000
2167,0.00000
3612,0.00000
5352,0.00000
1705,1.00000
11104,1.00000
9061,1.00000
2115,0.00049
548,1.00000
6891,0.00000
3646,1.00000
6642,0.00001
2066,0.00000
12221,0.00000
9897,0.00000
5825,1.00000
4984,1.00000
1466,0.00008
3385,1.00000
8858,0.00000
1845,1.00000
2730,1.00000
9550,1.00000
7564,0.99956
8226,0.00000
9182,0.00000
8511,0.00000
6061,1.00000
1153,0.00000
10402,0.00000
6359,0.00000
11534,0.00000
12141,0.76453
3414,1.00000
1082,1.00000
1642,1.00000
3626,1.00000
6948,1.00000
9396,1.00000
4494,1.00000
5371,1.00000
2738,1.00000
11155,1.00000
10676,0.00001
8455,1.00000
5784,1.00000
3749,1.00000
6897,0.00000
5939,0.00000
5896,0.00000
2807,0.00000
10829,1.00000
9750,0.00000
7881,1.00000
6695,0.00000
12388,0.00000
3528,0.30433
8896,0.00000
1223,0.99968
939,0.99702
9037,0.00000
8749,0.00000
2172,0.00174
2701,0.00067
9931,0.99999
654,1.00000
2645,0.53292
1828,0.94947
5276,1.00000
87,0.99995
6351,1.00000
